index,voted
1898,0.5944
1899,0.6483
1900,0.5063
1901,0.6141
1902,0.9839
1903,0.8739
1904,0.6065
1905,0.6531
1906,0.5238
1907,0.806
1908,0.7628
1909,0.5389
1910,0.6087
1911,0.8484
1912,0.5174
1913,0.6445
1914,0.9797
1915,0.6444
1916,0.5057
1917,0.5844
1918,0.6531
1919,0.6061
1920,0.6344
1921,0.9703
1922,0.9809
1923,0.6334
1924,0.7221
1925,0.7463
1926,0.5626
1927,0.5043
1928,0.978
1929,0.5615
1930,0.9812
1931,0.7437
1932,0.8188
1933,0.5764
1934,0.976
1935,0.8096
1936,0.5877
1937,0.8605
1938,0.7631
1939,0.8168
1940,0.5352
1941,0.9698
1942,0.7475
1943,0.5765
1944,0.5556
1945,0.5355
1946,0.6828
1947,0.774
1948,0.8763
1949,0.609
1950,0.6935
1951,0.5781
1952,0.702
1953,0.7149
1954,0.6156
1955,0.5251
1956,0.6069
1957,0.6613
1958,0.608
1959,0.555
1960,0.7813
1961,0.6581
1962,0.7909
1963,0.8132
1964,0.8063
1965,0.9829
1966,0.5751
1967,0.9781
1968,0.8205
1969,0.5613
1970,0.7566
1971,0.5089
1972,0.5001
1973,0.6316
1974,0.6501
1975,0.7093
1976,0.5155
1977,0.8074
1978,0.876
1979,0.7281
1980,0.7364
1981,0.8425
1982,0.6996
1983,0.6929
1984,0.5973
1985,0.8251
1986,0.6475
1987,0.98
1988,0.6853
1989,0.5448
1990,0.7326
1991,0.5258
1992,0.5144
1993,0.8144
1994,0.7692
1995,0.7579
1996,0.9789
1997,0.6418
1998,0.9772
1999,0.7778
2000,0.7453
2001,0.98
2002,0.591
2003,0.6668
2004,0.5059
2005,0.6788
2006,0.6905
2007,0.5931
2008,0.7842
2009,0.5555
2010,0.8292
2011,0.7115
2012,0.5666
2013,0.5384
2014,0.5361
2015,0.6808
2016,0.5036
2017,0.5094
2018,0.6299
2019,0.5354
2020,0.6598
2021,0.7383
2022,0.7165
2023,0.6964
2024,0.5375
2025,0.6388
2026,0.7739
2027,0.7471
2028,0.7301
2029,0.5523
2030,0.5865
2031,0.7363
2032,0.6636
2033,0.9757
2034,0.5027
2035,0.7227
2036,0.8049
2037,0.5268
2038,0.9772
2039,0.6368
2040,0.5682
2041,0.5463
2042,0.6192
2043,0.5093
2044,0.6798
2045,0.7631
2046,0.9715
2047,0.8825
2048,0.6543
2049,0.6061
2050,0.5301
2051,0.9787
2052,0.9725
2053,0.5272
2054,0.5403
2055,0.7288
2056,0.5971
2057,0.7934
2058,0.6679
2059,0.505
2060,0.5284
2061,0.518
2062,0.5627
2063,0.5502
2064,0.972
2065,0.7571
2066,0.5007
2067,0.5151
2068,0.6706
2069,0.7364
2070,0.7129
2071,0.6023
2072,0.7423
2073,0.553
2074,0.5496
2075,0.9856
2076,0.7295
2077,0.7354
2078,0.6881
2079,0.9705
2080,0.9669
2081,0.7162
2082,0.8275
2083,0.5757
2084,0.7069
2085,0.6593
2086,0.9723
2087,0.9796
2088,0.7992
2089,0.6402
2090,0.505
2091,0.9705
2092,0.7757
2093,0.671
2094,0.6125
2095,0.7954
2096,0.7599
2097,0.7504
2098,0.6771
2099,0.9873
2100,0.8196
2101,0.709
2102,0.5868
2103,0.6025
2104,0.6611
2105,0.6945
2106,0.6069
2107,0.6226
2108,0.9755
2109,0.6328
2110,0.6968
2111,0.5552
2112,0.5812
2113,0.7474
2114,0.9807
2115,0.8569
2116,0.5873
2117,0.5306
2118,0.5071
2119,0.5783
2120,0.797
2121,0.6356
2122,0.6479
2123,0.9816
2124,0.6347
2125,0.7563
2126,0.7802
2127,0.6027
2128,0.6005
2129,0.7423
2130,0.5254
2131,0.8
2132,0.7031
2133,0.7662
2134,0.9776
2135,0.6571
2136,0.6262
2137,0.7868
2138,0.6995
2139,0.9742
2140,0.9725
2141,0.701
2142,0.8432
2143,0.7341
2144,0.9788
2145,0.5359
2146,0.9669
2147,0.5317
2148,0.9824
2149,0.5384
2150,0.5985
2151,0.803
2152,0.5409
2153,0.7083
2154,0.5805
2155,0.8477
2156,0.6832
2157,0.544
2158,0.6286
2159,0.6204
2160,0.7023
2161,0.5626
2162,0.8256
2163,0.5855
2164,0.6172
2165,0.6529
2166,0.5246
2167,0.7539
2168,0.6897
2169,0.8855
2170,0.64
2171,0.6874
2172,0.6186
2173,0.5978
2174,0.7912
2175,0.8375
2176,0.8412
2177,0.7373
2178,0.7326
2179,0.6233
2180,0.5245
2181,0.6346
2182,0.6164
2183,0.5698
2184,0.7283
2185,0.7697
2186,0.8228
2187,0.6346
2188,0.6522
2189,0.926
2190,0.7146
2191,0.5076
2192,0.6345
2193,0.5852
2194,0.7606
2195,0.5388
2196,0.7809
2197,0.5517
2198,0.7392
2199,0.6688
2200,0.585
2201,0.7393
2202,0.5431
2203,0.5527
2204,0.9818
2205,0.638
2206,0.669
2207,0.5681
2208,0.7569
2209,0.6189
2210,0.7249
2211,0.5873
2212,0.6735
2213,0.6542
2214,0.6886
2215,0.8187
2216,0.5719
2217,0.5466
2218,0.6085
2219,0.5058
2220,0.6735
2221,0.5638
2222,0.6084
2223,0.5783
2224,0.7452
2225,0.5825
2226,0.7068
2227,0.5937
2228,0.5107
2229,0.8774
2230,0.6382
2231,0.6299
2232,0.602
2233,0.6957
2234,0.7148
2235,0.5438
2236,0.8776
2237,0.7745
2238,0.7795
2239,0.6672
2240,0.6416
2241,0.7659
2242,0.7617
2243,0.5565
2244,0.5582
2245,0.7185
2246,0.7351
2247,0.7653
2248,0.6946
2249,0.9748
2250,0.9765
2251,0.6312
2252,0.5583
2253,0.7227
2254,0.6087
2255,0.7285
2256,0.9771
2257,0.8146
2258,0.5275
2259,0.6977
2260,0.9857
2261,0.6562
2262,0.6287
2263,0.7255
2264,0.521
2265,0.9625
2266,0.8441
2267,0.5666
2268,0.6714
2269,0.6324
2270,0.5982
2271,0.658
2272,0.5088
2273,0.6833
2274,0.8499
2275,0.9747
2276,0.9579
2277,0.6513
2278,0.6282
2279,0.7675
2280,0.6594
2281,0.9825
2282,0.5169
2283,0.5565
2284,0.6968
2285,0.5976
2286,0.6585
2287,0.791
2288,0.6176
2289,0.7251
2290,0.5854
2291,0.5912
2292,0.7611
2293,0.5395
2294,0.7951
2295,0.572
2296,0.6594
2297,0.6545
2298,0.5891
2299,0.5974
2300,0.5984
2301,0.9854
2302,0.8829
2303,0.5514
2304,0.7079
2305,0.7591
2306,0.9823
2307,0.7319
2308,0.6602
2309,0.649
2310,0.7764
2311,0.5592
2312,0.7537
2313,0.643
2314,0.5581
2315,0.9759
2316,0.8761
2317,0.6204
2318,0.5524
2319,0.7185
2320,0.5614
2321,0.7619
2322,0.9721
2323,0.5708
2324,0.7731
2325,0.7715
2326,0.699
2327,0.779
2328,0.7754
2329,0.8481
2330,0.5077
2331,0.9776
2332,0.5278
2333,0.7055
2334,0.6776
2335,0.7116
2336,0.6408
2337,0.5902
2338,0.6584
2339,0.6917
2340,0.6596
2341,0.6577
2342,0.767
2343,0.985
2344,0.6589
2345,0.6148
2346,0.5551
2347,0.6848
2348,0.5606
2349,0.5828
2350,0.5641
2351,0.6654
2352,0.5543
2353,0.7079
2354,0.9866
2355,0.7221
2356,0.8203
2357,0.7498
2358,0.6371
2359,0.7095
2360,0.6149
2361,0.6299
2362,0.8091
2363,0.6564
2364,0.5654
2365,0.5244
2366,0.6525
2367,0.6861
2368,0.7492
2369,0.6301
2370,0.5378
2371,0.7211
2372,0.5328
2373,0.7088
2374,0.7115
2375,0.5039
2376,0.6895
2377,0.7249
2378,0.5103
2379,0.6136
2380,0.5284
2381,0.785
2382,0.7971
2383,0.977
2384,0.9738
2385,0.5742
2386,0.8623
2387,0.6373
2388,0.5756
2389,0.7035
2390,0.5873
2391,0.7565
2392,0.6383
2393,0.5027
2394,0.703
2395,0.7301
2396,0.7482
2397,0.5448
2398,0.5697
2399,0.9735
2400,0.7207
2401,0.5724
2402,0.6465
2403,0.5902
2404,0.7202
2405,0.5758
2406,0.6985
2407,0.9781
2408,0.7692
2409,0.5393
2410,0.6096
2411,0.6311
2412,0.6253
2413,0.5059
2414,0.7802
2415,0.6028
2416,0.6215
2417,0.9745
2418,0.6998
2419,0.7855
2420,0.98
2421,0.5021
2422,0.8173
2423,0.9833
2424,0.7239
2425,0.7569
2426,0.5039
2427,0.5991
2428,0.7239
2429,0.9789
2430,0.6634
2431,0.8364
2432,0.9787
2433,0.7054
2434,0.6452
2435,0.5348
2436,0.7126
2437,0.5254
2438,0.8344
2439,0.7558
2440,0.5421
2441,0.7998
2442,0.7612
2443,0.5917
2444,0.8254
2445,0.6979
2446,0.9767
2447,0.6164
2448,0.9764
2449,0.5192
2450,0.6542
2451,0.657
2452,0.8467
2453,0.658
2454,0.7396
2455,0.683
2456,0.6052
2457,0.7376
2458,0.8392
2459,0.8758
2460,0.9776
2461,0.659
2462,0.9829
2463,0.9758
2464,0.8217
2465,0.6871
2466,0.5259
2467,0.5398
2468,0.6191
2469,0.5704
2470,0.5958
2471,0.615
2472,0.7228
2473,0.5564
2474,0.5902
2475,0.6497
2476,0.5633
2477,0.5275
2478,0.5353
2479,0.8066
2480,0.6342
2481,0.5719
2482,0.9677
2483,0.5524
2484,0.5134
2485,0.6793
2486,0.568
2487,0.6462
2488,0.5802
2489,0.5086
2490,0.5946
2491,0.7409
2492,0.9746
2493,0.812
2494,0.5367
2495,0.6388
2496,0.7817
2497,0.9828
2498,0.5363
2499,0.7212
2500,0.5886
2501,0.6501
2502,0.7584
2503,0.8294
2504,0.746
2505,0.6697
2506,0.6114
2507,0.5042
2508,0.5909
2509,0.6157
2510,0.5247
2511,0.841
2512,0.5476
2513,0.6732
2514,0.7611
2515,0.6612
2516,0.6015
2517,0.7912
2518,0.9756
2519,0.9809
2520,0.5934
2521,0.6647
2522,0.5827
2523,0.5054
2524,0.6326
2525,0.7438
2526,0.7722
2527,0.6211
2528,0.9603
2529,0.745
2530,0.61
2531,0.7117
2532,0.5927
2533,0.6302
2534,0.5025
2535,0.6747
2536,0.6443
2537,0.5678
2538,0.65
2539,0.6299
2540,0.595
2541,0.646
2542,0.5026
2543,0.8503
2544,0.6227
2545,0.7078
2546,0.6809
2547,0.9811
2548,0.5534
2549,0.5163
2550,0.7232
2551,0.5502
2552,0.6987
2553,0.7687
2554,0.5371
2555,0.5096
2556,0.9794
2557,0.5326
2558,0.7607
2559,0.8012
2560,0.6528
2561,0.856
2562,0.59
2563,0.68
2564,0.8765
2565,0.5836
2566,0.5739
2567,0.6771
2568,0.6204
2569,0.6537
2570,0.5389
2571,0.684
2572,0.9783
2573,0.8497
2574,0.6183
2575,0.527
2576,0.6573
2577,0.8355
2578,0.7746
2579,0.9875
2580,0.9698
2581,0.7229
2582,0.7063
2583,0.7
2584,0.6899
2585,0.5006
2586,0.5104
2587,0.9042
2588,0.6005
2589,0.7025
2590,0.8882
2591,0.6309
2592,0.8687
2593,0.653
2594,0.7284
2595,0.5268
2596,0.5387
2597,0.9662
2598,0.6779
2599,0.7622
2600,0.5262
2601,0.6977
2602,0.534
2603,0.6173
2604,0.7148
2605,0.5172
2606,0.852
2607,0.6877
2608,0.7564
2609,0.8831
2610,0.6185
2611,0.7138
2612,0.5713
2613,0.8867
2614,0.9788
2615,0.9775
2616,0.5511
2617,0.828
2618,0.6886
2619,0.8729
2620,0.6706
2621,0.7942
2622,0.6226
2623,0.6734
2624,0.6186
2625,0.6929
2626,0.7165
2627,0.6287
2628,0.7032
2629,0.7361
2630,0.8225
2631,0.66
2632,0.6686
2633,0.5735
2634,0.9772
2635,0.5507
2636,0.5614
2637,0.6518
2638,0.666
2639,0.5103
2640,0.7314
2641,0.8457
2642,0.5061
2643,0.7577
2644,0.5796
2645,0.5827
2646,0.5802
2647,0.6765
2648,0.6117
2649,0.7463
2650,0.558
2651,0.7733
2652,0.6733
2653,0.5696
2654,0.7105
2655,0.9769
2656,0.8376
2657,0.9775
2658,0.8785
2659,0.9773
2660,0.738
2661,0.518
2662,0.6308
2663,0.6378
2664,0.581
2665,0.7681
2666,0.6622
2667,0.7821
2668,0.7734
2669,0.7384
2670,0.6915
2671,0.7387
2672,0.6991
2673,0.6137
2674,0.7566
2675,0.6504
2676,0.6518
2677,0.6971
2678,0.6486
2679,0.7749
2680,0.846
2681,0.9769
2682,0.5495
2683,0.6046
2684,0.6291
2685,0.7461
2686,0.5453
2687,0.7875
2688,0.5335
2689,0.7666
2690,0.5801
2691,0.5911
2692,0.5054
2693,0.799
2694,0.8356
2695,0.5588
2696,0.7674
2697,0.977
2698,0.5801
2699,0.8882
2700,0.7758
2701,0.8103
2702,0.6969
2703,0.7657
2704,0.5869
2705,0.6545
2706,0.5491
2707,0.652
2708,0.5701
2709,0.6764
2710,0.5206
2711,0.8885
2712,0.629
2713,0.5501
2714,0.5131
2715,0.6873
2716,0.756
2717,0.5928
2718,0.5674
2719,0.6678
2720,0.9665
2721,0.98
2722,0.5167
2723,0.5204
2724,0.9781
2725,0.6502
2726,0.8477
2727,0.9781
2728,0.6456
2729,0.6687
2730,0.7665
2731,0.5632
2732,0.6274
2733,0.532
2734,0.7944
2735,0.7111
2736,0.5617
2737,0.6815
2738,0.7577
2739,0.7462
2740,0.9782
2741,0.6028
2742,0.678
2743,0.6872
2744,0.9826
2745,0.5221
2746,0.7802
2747,0.6798
2748,0.6262
2749,0.7259
2750,0.5906
2751,0.6967
2752,0.9787
2753,0.8404
2754,0.6921
2755,0.6162
2756,0.7562
2757,0.7687
2758,0.5555
2759,0.5828
2760,0.9787
2761,0.7274
2762,0.7466
2763,0.5769
2764,0.7945
2765,0.569
2766,0.8582
2767,0.5861
2768,0.5444
2769,0.7501
2770,0.6123
2771,0.8888
2772,0.5469
2773,0.6453
2774,0.5672
2775,0.6272
2776,0.6224
2777,0.5359
2778,0.536
2779,0.6761
2780,0.6065
2781,0.8427
2782,0.6691
2783,0.7496
2784,0.8593
2785,0.7206
2786,0.6125
2787,0.7498
2788,0.7946
2789,0.5565
2790,0.5219
2791,0.733
2792,0.6183
2793,0.6199
2794,0.6341
2795,0.7089
2796,0.9852
2797,0.5166
2798,0.7851
2799,0.641
2800,0.742
2801,0.8213
2802,0.7901
2803,0.8072
2804,0.6546
2805,0.729
2806,0.7334
2807,0.647
2808,0.7896
2809,0.6169
2810,0.5484
2811,0.5902
2812,0.9692
2813,0.5654
2814,0.5436
2815,0.5964
2816,0.8627
2817,0.669
2818,0.9759
2819,0.5281
2820,0.7564
2821,0.6424
2822,0.6351
2823,0.9771
2824,0.6773
2825,0.9189
2826,0.6238
2827,0.9801
2828,0.5281
2829,0.8172
2830,0.7497
2831,0.7196
2832,0.7572
2833,0.6845
2834,0.9782
2835,0.7842
2836,0.6178
2837,0.5941
2838,0.5348
2839,0.8637
2840,0.615
2841,0.6452
2842,0.6283
2843,0.7192
2844,0.5904
2845,0.9803
2846,0.5914
2847,0.804
2848,0.6506
2849,0.575
2850,0.7798
2851,0.9705
2852,0.5748
2853,0.6219
2854,0.5087
2855,0.5102
2856,0.8785
2857,0.9692
2858,0.6166
2859,0.7551
2860,0.9644
2861,0.7232
2862,0.6078
2863,0.711
2864,0.9788
2865,0.6447
2866,0.5815
2867,0.5611
2868,0.7417
2869,0.7372
2870,0.7595
2871,0.5016
2872,0.5435
2873,0.8387
2874,0.6302
2875,0.8211
2876,0.7354
2877,0.603
2878,0.5575
2879,0.545
2880,0.5066
2881,0.9738
2882,0.692
2883,0.5386
2884,0.6215
2885,0.9742
2886,0.7005
2887,0.6846
2888,0.7529
2889,0.5384
2890,0.7167
2891,0.8201
2892,0.5964
2893,0.6405
2894,0.7975
2895,0.5628
2896,0.9761
2897,0.6803
2898,0.5713
2899,0.8237
2900,0.6713
2901,0.9758
2902,0.6606
2903,0.6026
2904,0.5427
2905,0.6111
2906,0.7501
2907,0.5618
2908,0.9773
2909,0.6892
2910,0.502
2911,0.5652
2912,0.7493
2913,0.5051
2914,0.5369
2915,0.6794
2916,0.5865
2917,0.7451
2918,0.542
2919,0.5387
2920,0.5282
2921,0.7595
2922,0.7337
2923,0.7684
2924,0.5871
2925,0.5053
2926,0.7267
2927,0.7949
2928,0.6991
2929,0.5893
2930,0.6636
2931,0.9794
2932,0.8277
2933,0.7236
2934,0.7319
2935,0.5582
2936,0.5155
2937,0.9777
2938,0.622
2939,0.6183
2940,0.5484
2941,0.604
2942,0.6591
2943,0.6195
2944,0.7794
2945,0.6015
2946,0.6334
2947,0.5282
2948,0.9523
2949,0.8576
2950,0.7686
2951,0.5229
2952,0.5588
2953,0.6936
2954,0.522
2955,0.9724
2956,0.9815
2957,0.5961
2958,0.7881
2959,0.6161
2960,0.664
2961,0.6067
2962,0.5147
2963,0.561
2964,0.5912
2965,0.7013
2966,0.9816
2967,0.6897
2968,0.6241
2969,0.9778
2970,0.7104
2971,0.9734
2972,0.7718
2973,0.577
2974,0.613
2975,0.5141
2976,0.8081
2977,0.7124
2978,0.5034
2979,0.5573
2980,0.6734
2981,0.6814
2982,0.9803
2983,0.6491
2984,0.8117
2985,0.8141
2986,0.5543
2987,0.5293
2988,0.5887
2989,0.5591
2990,0.551
2991,0.9777
2992,0.6735
2993,0.7366
2994,0.6679
2995,0.6242
2996,0.6059
2997,0.5883
2998,0.7436
2999,0.6527
3000,0.5707
3001,0.7495
3002,0.5963
3003,0.7278
3004,0.6265
3005,0.5317
3006,0.5289
3007,0.5951
3008,0.6378
3009,0.8819
3010,0.6449
3011,0.6062
3012,0.8319
3013,0.5183
3014,0.7399
3015,0.98
3016,0.5712
3017,0.5145
3018,0.6669
3019,0.9755
3020,0.6321
3021,0.6124
3022,0.6639
3023,0.6165
3024,0.5744
3025,0.5524
3026,0.6216
3027,0.7558
3028,0.9011
3029,0.6031
3030,0.7061
3031,0.7424
3032,0.885
3033,0.5896
3034,0.7049
3035,0.6439
3036,0.83
3037,0.7235
3038,0.5298
3039,0.6781
3040,0.6264
3041,0.6195
3042,0.6621
3043,0.6063
3044,0.6646
3045,0.9679
3046,0.5533
3047,0.5478
3048,0.8511
3049,0.6206
3050,0.7704
3051,0.5522
3052,0.5327
3053,0.7094
3054,0.97
3055,0.6771
3056,0.6425
3057,0.7833
3058,0.5054
3059,0.6979
3060,0.5452
3061,0.8522
3062,0.8198
3063,0.5283
3064,0.9537
3065,0.7038
3066,0.6233
3067,0.7202
3068,0.8473
3069,0.6322
3070,0.5217
3071,0.6795
3072,0.7721
3073,0.9792
3074,0.6288
3075,0.6708
3076,0.5515
3077,0.6207
3078,0.6644
3079,0.6376
3080,0.5824
3081,0.5015
3082,0.7326
3083,0.9799
3084,0.6154
3085,0.5832
3086,0.5235
3087,0.7891
3088,0.9063
3089,0.7205
3090,0.9655
3091,0.98
3092,0.6997
3093,0.555
3094,0.5607
3095,0.5838
3096,0.9656
3097,0.9707
3098,0.5463
3099,0.5889
3100,0.8063
3101,0.5929
3102,0.5416
3103,0.8279
3104,0.5818
3105,0.6301
3106,0.746
3107,0.765
3108,0.6192
3109,0.7049
3110,0.8975
3111,0.5937
3112,0.5575
3113,0.673
3114,0.5869
3115,0.6746
3116,0.9766
3117,0.5005
3118,0.9455
3119,0.8665
3120,0.6891
3121,0.8456
3122,0.9753
3123,0.5686
3124,0.6304
3125,0.6444
3126,0.5055
3127,0.5018
3128,0.6532
3129,0.5615
3130,0.6816
3131,0.5527
3132,0.6089
3133,0.6634
3134,0.5721
3135,0.5575
3136,0.5949
3137,0.5302
3138,0.9789
3139,0.7582
3140,0.6535
3141,0.7578
3142,0.5441
3143,0.5973
3144,0.7294
3145,0.5942
3146,0.6094
3147,0.6997
3148,0.5175
3149,0.6958
3150,0.6089
3151,0.5066
3152,0.6131
3153,0.9803
3154,0.7575
3155,0.528
3156,0.5882
3157,0.6584
3158,0.5718
3159,0.5145
3160,0.5123
3161,0.6524
3162,0.6231
3163,0.837
3164,0.6665
3165,0.5775
3166,0.6043
3167,0.657
3168,0.6334
3169,0.507
3170,0.593
3171,0.7489
3172,0.7482
3173,0.6449
3174,0.7021
3175,0.7499
3176,0.5647
3177,0.8142
3178,0.5609
3179,0.5443
3180,0.7294
3181,0.7391
3182,0.599
3183,0.575
3184,0.6322
3185,0.5509
3186,0.6178
3187,0.5329
3188,0.621
3189,0.5258
3190,0.6263
3191,0.6443
3192,0.9757
3193,0.8303
3194,0.7384
3195,0.7972
3196,0.6732
3197,0.8129
3198,0.5611
3199,0.7571
3200,0.5312
3201,0.6944
3202,0.5473
3203,0.5366
3204,0.8121
3205,0.7223
3206,0.8252
3207,0.5687
3208,0.5283
3209,0.9791
3210,0.6758
3211,0.5256
3212,0.6387
3213,0.7299
3214,0.6515
3215,0.512
3216,0.8686
3217,0.7763
3218,0.6287
3219,0.7844
3220,0.5456
3221,0.6844
3222,0.746
3223,0.6058
3224,0.6298
3225,0.6834
3226,0.5319
3227,0.6063
3228,0.5906
3229,0.8366
3230,0.5022
3231,0.5488
3232,0.692
3233,0.5663
3234,0.9751
3235,0.6137
3236,0.9762
3237,0.7996
3238,0.5914
3239,0.5828
3240,0.8501
3241,0.7883
3242,0.5312
3243,0.7264
3244,0.6036
3245,0.6738
3246,0.9817
3247,0.6649
3248,0.5974
3249,0.6965
3250,0.8032
3251,0.6481
3252,0.9742
3253,0.6359
3254,0.5503
3255,0.6842
3256,0.715
3257,0.5144
3258,0.588
3259,0.5583
3260,0.5999
3261,0.7623
3262,0.6001
3263,0.7487
3264,0.6203
3265,0.5085
3266,0.9766
3267,0.7724
3268,0.5069
3269,0.9811
3270,0.7298
3271,0.5347
3272,0.6919
3273,0.6384
3274,0.6282
3275,0.5414
3276,0.5506
3277,0.8014
3278,0.7171
3279,0.9771
3280,0.7407
3281,0.7398
3282,0.6732
3283,0.5558
3284,0.529
3285,0.7112
3286,0.6361
3287,0.6456
3288,0.8127
3289,0.5032
3290,0.6773
3291,0.5707
3292,0.5302
3293,0.9789
3294,0.6973
3295,0.7878
3296,0.621
3297,0.6263
3298,0.9732
3299,0.6935
3300,0.567
3301,0.5055
3302,0.588
3303,0.5071
3304,0.6141
3305,0.8505
3306,0.686
3307,0.6552
3308,0.5424
3309,0.5941
3310,0.5519
3311,0.5479
3312,0.5674
3313,0.7702
3314,0.8866
3315,0.6161
3316,0.6
3317,0.8392
3318,0.8128
3319,0.5764
3320,0.7135
3321,0.5874
3322,0.8629
3323,0.679
3324,0.6586
3325,0.8
3326,0.549
3327,0.5665
3328,0.7326
3329,0.7959
3330,0.5725
3331,0.5261
3332,0.6417
3333,0.82
3334,0.9771
3335,0.5516
3336,0.9792
3337,0.8732
3338,0.5787
3339,0.6502
3340,0.9771
3341,0.7038
3342,0.9667
3343,0.7257
3344,0.6641
3345,0.5686
3346,0.5504
3347,0.6382
3348,0.9032
3349,0.7575
3350,0.5192
3351,0.5969
3352,0.9752
3353,0.5479
3354,0.5735
3355,0.6298
3356,0.9772
3357,0.6344
3358,0.5517
3359,0.6907
3360,0.673
3361,0.5707
3362,0.6274
3363,0.6457
3364,0.8779
3365,0.6986
3366,0.7751
3367,0.6314
3368,0.9845
3369,0.6763
3370,0.7179
3371,0.5163
3372,0.6309
3373,0.7318
3374,0.7418
3375,0.965
3376,0.6667
3377,0.6172
3378,0.6288
3379,0.981
3380,0.5561
3381,0.5292
3382,0.9867
3383,0.6796
3384,0.8241
3385,0.5282
3386,0.5197
3387,0.8277
3388,0.7245
3389,0.8634
3390,0.6599
3391,0.723
3392,0.5491
3393,0.5426
3394,0.7142
3395,0.7133
3396,0.7833
3397,0.7811
3398,0.5905
3399,0.5804
3400,0.6854
3401,0.6351
3402,0.6724
3403,0.5363
3404,0.5598
3405,0.542
3406,0.9731
3407,0.6247
3408,0.8323
3409,0.6189
3410,0.6262
3411,0.6436
3412,0.7516
3413,0.5563
3414,0.5558
3415,0.9745
3416,0.6889
3417,0.9778
3418,0.9783
3419,0.6833
3420,0.6884
3421,0.6268
3422,0.7583
3423,0.5171
3424,0.5867
3425,0.568
3426,0.5747
3427,0.6669
3428,0.7256
3429,0.5964
3430,0.7888
3431,0.5423
3432,0.6213
3433,0.674
3434,0.6324
3435,0.567
3436,0.9817
3437,0.5302
3438,0.6463
3439,0.6611
3440,0.532
3441,0.8533
3442,0.7965
3443,0.5185
3444,0.5548
3445,0.9728
3446,0.7345
3447,0.5252
3448,0.557
3449,0.6756
3450,0.7065
3451,0.7971
3452,0.5297
3453,0.5104
3454,0.9747
3455,0.8796
3456,0.6629
3457,0.7616
3458,0.9855
3459,0.9709
3460,0.6405
3461,0.6017
3462,0.5747
3463,0.5782
3464,0.8222
3465,0.9142
3466,0.6703
3467,0.5437
3468,0.5906
3469,0.637
3470,0.6157
3471,0.6607
3472,0.7282
3473,0.7024
3474,0.5502
3475,0.6391
3476,0.6673
3477,0.6717
3478,0.5431
3479,0.6572
3480,0.5033
3481,0.7553
3482,0.5969
3483,0.973
3484,0.981
3485,0.5437
3486,0.576
3487,0.7229
3488,0.5379
3489,0.9783
3490,0.9781
3491,0.5004
3492,0.7659
3493,0.9804
3494,0.5951
3495,0.8766
3496,0.8226
3497,0.6237
3498,0.5456
3499,0.6687
3500,0.6228
3501,0.6457
3502,0.5407
3503,0.5536
3504,0.7952
3505,0.5483
3506,0.5495
3507,0.9781
3508,0.7731
3509,0.6505
3510,0.6699
3511,0.7307
3512,0.7352
3513,0.5054
3514,0.6653
3515,0.8294
3516,0.6243
3517,0.5792
3518,0.8041
3519,0.5744
3520,0.5466
3521,0.6346
3522,0.649
3523,0.8929
3524,0.9751
3525,0.5203
3526,0.5583
3527,0.8735
3528,0.5862
3529,0.7149
3530,0.506
3531,0.9707
3532,0.7853
3533,0.7212
3534,0.9764
3535,0.6318
3536,0.7297
3537,0.9784
3538,0.5012
3539,0.8534
3540,0.6847
3541,0.533
3542,0.5739
3543,0.7789
3544,0.5939
3545,0.961
3546,0.5989
3547,0.5771
3548,0.765
3549,0.9696
3550,0.7898
3551,0.9851
3552,0.6108
3553,0.6411
3554,0.6145
3555,0.6479
3556,0.5376
3557,0.9042
3558,0.5022
3559,0.5534
3560,0.6782
3561,0.6294
3562,0.827
3563,0.6466
3564,0.7907
3565,0.6521
3566,0.6093
3567,0.635
3568,0.7474
3569,0.5
3570,0.7556
3571,0.5397
3572,0.9773
3573,0.9119
3574,0.7673
3575,0.8016
3576,0.7521
3577,0.5079
3578,0.9782
3579,0.8624
3580,0.5171
3581,0.6773
3582,0.8491
3583,0.7315
3584,0.8146
3585,0.6575
3586,0.7696
3587,0.9835
3588,0.5304
3589,0.6947
3590,0.7698
3591,0.6375
3592,0.7748
3593,0.6868
3594,0.7712
3595,0.9819
3596,0.5867
3597,0.6046
3598,0.7801
3599,0.5572
3600,0.6385
3601,0.506
3602,0.9774
3603,0.8277
3604,0.7423
3605,0.6898
3606,0.5578
3607,0.7295
3608,0.5508
3609,0.7206
3610,0.5718
3611,0.8265
3612,0.5916
3613,0.9798
3614,0.5453
3615,0.9715
3616,0.8604
3617,0.6949
3618,0.8648
3619,0.6979
3620,0.6998
3621,0.7119
3622,0.7999
3623,0.5736
3624,0.6582
3625,0.9609
3626,0.7925
3627,0.6275
3628,0.5579
3629,0.6724
3630,0.6496
3631,0.6958
3632,0.596
3633,0.6434
3634,0.609
3635,0.769
3636,0.6367
3637,0.786
3638,0.9008
3639,0.5324
3640,0.8617
3641,0.7437
3642,0.6534
3643,0.6935
3644,0.897
3645,0.6624
3646,0.5236
3647,0.5279
3648,0.8227
3649,0.5234
3650,0.5568
3651,0.5724
3652,0.6301
3653,0.8614
3654,0.5027
3655,0.5455
3656,0.5132
3657,0.5073
3658,0.8744
3659,0.7123
3660,0.9836
3661,0.6239
3662,0.5168
3663,0.8128
3664,0.6873
3665,0.5325
3666,0.7677
3667,0.7354
